model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,improved_base_predicted_MB,estimated_kv_cache_MB,kv_weight,predicted_peak_allocated_MB,actual_peak_reserved_MB,absolute_error_MB,relative_error_percent
sshleifer/tiny-gpt2,1,64,64,128,fp32,True,12.5,3.8507623461914062,0.00390625,0.5,3.8527154711914062,26.0,8.647284528808594,69.17827623046875
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.005859375,0.5,3.853694025878906,26.0,8.646305974121095,69.17044779296876
sshleifer/tiny-gpt2,1,64,256,320,fp32,True,12.51,3.8507683227539067,0.009765625,0.5,3.8556511352539067,26.0,8.654348864746094,69.17944736008069
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.005859375,0.5,3.853694025878906,26.0,8.646305974121095,69.17044779296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.005859375,0.5,3.853694025878906,26.0,8.646305974121095,69.17044779296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.850764338378906,0.005859375,0.5,3.853694025878906,26.0,8.646305974121095,69.17044779296876
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.0,0.5,3.7752591552734374,26.0,8.724740844726563,69.7979267578125
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.0,0.5,3.7752591552734374,26.0,8.724740844726563,69.7979267578125
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,0.0,0.5,3.7752591552734374,26.0,8.724740844726563,69.7979267578125
distilgpt2,1,16,32,48,fp32,True,331.22,339.886101328125,1.6875,0.5,340.729851328125,358.0,9.509851328124967,2.8711585436039386
distilgpt2,1,32,32,64,fp32,True,332.18,339.886675078125,2.25,0.5,341.011675078125,360.0,8.831675078124988,2.658701631081037
distilgpt2,1,64,32,96,fp32,True,335.36,339.887822578125,3.375,0.5,341.575322578125,364.0,6.215322578124983,1.8533285359389857
distilgpt2,1,128,32,160,fp32,True,343.24,339.890117578125,5.625,0.5,342.702617578125,366.0,0.5373824218750087,0.156561712467955
distilgpt2,1,256,32,288,fp32,True,354.5,339.894707578125,10.125,0.5,344.957207578125,396.0,9.542792421874992,2.6919019525740455
distilgpt2,1,512,32,544,fp32,True,384.01,339.90388757812497,19.125,0.5,349.46638757812497,396.0,34.543612421875025,8.995498143765793
distilgpt2,1,64,8,72,fp32,True,335.36,339.886961953125,2.53125,0.5,341.152586953125,364.0,5.79258695312501,1.7272742584461505
distilgpt2,1,64,16,80,fp32,True,335.36,339.887248828125,2.8125,0.5,341.293498828125,364.0,5.933498828124982,1.7692923509437564
distilgpt2,1,64,32,96,fp32,True,335.36,339.887822578125,3.375,0.5,341.575322578125,364.0,6.215322578124983,1.8533285359389857
distilgpt2,1,64,64,128,fp32,True,335.36,339.888970078125,4.5,0.5,342.138970078125,364.0,6.778970078124985,2.021400905929444
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,6.75,0.5,343.266265078125,368.0,6.786265078124984,2.0168405486581618
distilgpt2,1,64,256,320,fp32,True,341.35,339.895855078125,11.25,0.5,345.520855078125,372.0,4.170855078124987,1.2218705370221141
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,6.75,0.5,343.266265078125,368.0,6.786265078124984,2.0168405486581618
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,6.75,0.5,343.266265078125,368.0,6.786265078124984,2.0168405486581618
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,6.75,0.5,343.266265078125,368.0,6.786265078124984,2.0168405486581618
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,0.0,0.5,333.22673046875,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,0.0,0.5,333.22673046875,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,0.0,0.5,333.22673046875,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,64,128,fp32,True,335.36,339.888970078125,4.5,0.5,342.138970078125,364.0,6.778970078124985,2.021400905929444
distilgpt2,2,64,64,128,fp32,True,343.24,341.933560078125,9.0,0.5,346.433560078125,372.0,3.1935600781250173,0.9304160581881533
distilgpt2,4,64,64,128,fp32,True,354.49,346.02274007812497,18.0,0.5,355.02274007812497,396.0,0.5327400781249594,0.15028352792038122
distilgpt2,8,64,64,128,fp32,True,384.0,354.201100078125,36.0,0.5,372.201100078125,416.0,11.798899921874977,3.072630187988275
distilgpt2,1,128,128,256,fp32,True,343.74,339.893560078125,9.0,0.5,344.393560078125,372.0,0.6535600781249968,0.1901320992974332
distilgpt2,1,128,128,256,fp32,True,343.24,339.893560078125,9.0,0.5,344.393560078125,374.0,1.1535600781249968,0.3360797337504361
distilgpt2,1,128,128,256,fp32,True,343.24,339.893560078125,9.0,0.5,344.393560078125,374.0,1.1535600781249968,0.3360797337504361
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,4.5,0.5,173.2167800390625,190.0,8.033219960937487,4.432121357758613
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,4.5,0.5,173.2167800390625,190.0,8.033219960937487,4.432121357758613
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,4.5,0.5,173.2167800390625,190.0,8.033219960937487,4.432121357758613
