model_name,batch_size,input_tokens,max_new_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,allocator_padding_MB,padding_ratio_used,actual_allocator_padding_MB,actual_padding_ratio,reserved_absolute_error_MB,reserved_relative_error_percent
distilgpt2,1,32,32,fp32,True,332.18,341.011675078125,360.0,372.0,29.122657365927644,0.08540076335877858,27.819999999999993,0.08374977421879702,12.0,3.3333333333333335
distilgpt2,1,64,32,fp32,True,335.36,341.575322578125,364.0,372.0,29.17079329269291,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,1,128,32,fp32,True,343.24,342.702617578125,366.0,372.0,29.267065146223445,0.08540076335877858,22.75999999999999,0.06630928796177599,6.0,1.639344262295082
distilgpt2,1,256,32,fp32,True,354.5,344.957207578125,396.0,376.0,29.459608853284514,0.08540076335877858,41.5,0.11706629055007052,20.0,5.05050505050505
distilgpt2,1,512,32,fp32,True,384.01,349.46638757812497,396.0,380.0,29.84469626740665,0.08540076335877858,11.990000000000009,0.031223145230592976,16.0,4.040404040404041
distilgpt2,1,64,8,fp32,True,335.36,341.152586953125,364.0,372.0,29.134691347618965,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,1,64,16,fp32,True,335.36,341.293498828125,364.0,372.0,29.14672532931028,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,1,64,32,fp32,True,335.36,341.575322578125,364.0,372.0,29.17079329269291,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,1,64,64,fp32,True,335.36,342.138970078125,364.0,372.0,29.21892921945818,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,1,64,128,fp32,True,336.48,343.266265078125,368.0,374.0,29.315201072988714,0.08540076335877858,31.519999999999982,0.09367570137898235,6.0,1.6304347826086956
distilgpt2,1,64,256,fp32,True,341.35,345.520855078125,372.0,376.0,29.507744780049784,0.08540076335877858,30.649999999999977,0.08979053757140758,4.0,1.0752688172043012
distilgpt2,1,64,128,fp32,True,336.48,343.266265078125,368.0,374.0,29.315201072988714,0.08540076335877858,31.519999999999982,0.09367570137898235,6.0,1.6304347826086956
distilgpt2,1,64,128,fp32,True,336.48,343.266265078125,368.0,374.0,29.315201072988714,0.08540076335877858,31.519999999999982,0.09367570137898235,6.0,1.6304347826086956
distilgpt2,1,64,128,fp32,True,336.48,343.266265078125,368.0,374.0,29.315201072988714,0.08540076335877858,31.519999999999982,0.09367570137898235,6.0,1.6304347826086956
distilgpt2,1,64,128,fp32,False,341.5,333.22673046875,384.0,362.0,28.457817153581214,0.08540076335877858,42.5,0.12445095168374817,22.0,5.729166666666666
distilgpt2,1,64,128,fp32,False,341.5,333.22673046875,384.0,362.0,28.457817153581214,0.08540076335877858,42.5,0.12445095168374817,22.0,5.729166666666666
distilgpt2,1,64,128,fp32,False,341.5,333.22673046875,384.0,362.0,28.457817153581214,0.08540076335877858,42.5,0.12445095168374817,22.0,5.729166666666666
distilgpt2,1,64,64,fp32,True,335.36,342.138970078125,364.0,372.0,29.21892921945818,0.08540076335877858,28.639999999999986,0.08540076335877858,8.0,2.197802197802198
distilgpt2,2,64,64,fp32,True,343.24,346.433560078125,372.0,378.0,29.58569048377116,0.08540076335877858,28.75999999999999,0.0837897680922969,6.0,1.6129032258064515
distilgpt2,4,64,64,fp32,True,354.49,355.02274007812497,396.0,386.0,30.319213012397107,0.08540076335877858,41.50999999999999,0.11709780247679763,10.0,2.525252525252525
distilgpt2,8,64,64,fp32,True,384.0,372.201100078125,416.0,404.0,31.78625806964902,0.08540076335877858,32.0,0.08333333333333333,12.0,2.8846153846153846
distilgpt2,1,128,128,fp32,True,343.74,344.393560078125,372.0,374.0,29.41147292651925,0.08540076335877858,28.25999999999999,0.08221330075056726,2.0,0.5376344086021506
distilgpt2,1,128,128,fp32,True,343.24,344.393560078125,374.0,374.0,29.41147292651925,0.08540076335877858,30.75999999999999,0.08961659480247054,0.0,0.0
distilgpt2,1,128,128,fp32,True,343.24,344.393560078125,374.0,374.0,29.41147292651925,0.08540076335877858,30.75999999999999,0.08961659480247054,0.0,0.0
distilgpt2,1,128,128,fp16,True,181.25,171.57687163092186,190.0,188.0,14.652795811991888,0.08540076335877858,8.75,0.04827586206896552,2.0,1.0526315789473684
distilgpt2,1,128,128,fp16,True,181.25,171.57687163092186,190.0,188.0,14.652795811991888,0.08540076335877858,8.75,0.04827586206896552,2.0,1.0526315789473684
distilgpt2,1,128,128,fp16,True,181.25,171.57687163092186,190.0,188.0,14.652795811991888,0.08540076335877858,8.75,0.04827586206896552,2.0,1.0526315789473684
