model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,base_prediction_MB,fp32_allocated_prediction_MB,estimated_kv_cache_MB,kv_weight,dtype_scale,precision_correction,allocator_padding_MB,allocator_padding_ratio,parameter_memory_MB,token_memory_component_MB,batch_memory_component_MB,model_size_overhead_MB,allocated_absolute_error_MB,allocated_relative_error_percent,reserved_absolute_error_MB,reserved_relative_error_percent
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,26.0,12.0,3.7752591552734374,3.7752591552734374,0.0,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.724740844726563,69.7979267578125,14.0,53.84615384615385
distilgpt2,1,16,32,48,fp32,True,331.22,340.729851328125,358.0,370.0,339.886101328125,340.729851328125,1.6875,0.5,1.0,1.0,29.09858940254501,0.08540076335877858,312.4716796875,0.0016875,2.0,18.74830078125,9.509851328124967,2.8711585436039386,12.0,3.35195530726257
distilgpt2,1,32,32,64,fp32,True,332.18,341.011675078125,360.0,372.0,339.886675078125,341.011675078125,2.25,0.5,1.0,1.0,29.122657365927644,0.08540076335877858,312.4716796875,0.0022500000000000003,2.0,18.74830078125,8.831675078124988,2.658701631081037,12.0,3.3333333333333335
distilgpt2,1,64,32,96,fp32,True,335.36,341.575322578125,364.0,372.0,339.887822578125,341.575322578125,3.375,0.5,1.0,1.0,29.17079329269291,0.08540076335877858,312.4716796875,0.003375,2.0,18.74830078125,6.215322578124983,1.8533285359389857,8.0,2.197802197802198
distilgpt2,1,128,32,160,fp32,True,343.24,342.702617578125,366.0,372.0,339.890117578125,342.702617578125,5.625,0.5,1.0,1.0,29.267065146223445,0.08540076335877858,312.4716796875,0.005625,2.0,18.74830078125,0.5373824218750087,0.156561712467955,6.0,1.639344262295082
distilgpt2,1,256,32,288,fp32,True,354.5,344.957207578125,396.0,376.0,339.894707578125,344.957207578125,10.125,0.5,1.0,1.0,29.459608853284514,0.08540076335877858,312.4716796875,0.010125,2.0,18.74830078125,9.542792421874992,2.6919019525740455,20.0,5.05050505050505
distilgpt2,1,512,32,544,fp32,True,384.01,349.46638757812497,396.0,380.0,339.90388757812497,349.46638757812497,19.125,0.5,1.0,1.0,29.84469626740665,0.08540076335877858,312.4716796875,0.019125,2.0,18.74830078125,34.543612421875025,8.995498143765793,16.0,4.040404040404041
distilgpt2,1,64,8,72,fp32,True,335.36,341.152586953125,364.0,372.0,339.886961953125,341.152586953125,2.53125,0.5,1.0,1.0,29.134691347618965,0.08540076335877858,312.4716796875,0.00253125,2.0,18.74830078125,5.79258695312501,1.7272742584461505,8.0,2.197802197802198
distilgpt2,1,64,16,80,fp32,True,335.36,341.293498828125,364.0,372.0,339.887248828125,341.293498828125,2.8125,0.5,1.0,1.0,29.14672532931028,0.08540076335877858,312.4716796875,0.0028125,2.0,18.74830078125,5.933498828124982,1.7692923509437564,8.0,2.197802197802198
distilgpt2,1,64,32,96,fp32,True,335.36,341.575322578125,364.0,372.0,339.887822578125,341.575322578125,3.375,0.5,1.0,1.0,29.17079329269291,0.08540076335877858,312.4716796875,0.003375,2.0,18.74830078125,6.215322578124983,1.8533285359389857,8.0,2.197802197802198
distilgpt2,1,64,64,128,fp32,True,335.36,342.138970078125,364.0,372.0,339.888970078125,342.138970078125,4.5,0.5,1.0,1.0,29.21892921945818,0.08540076335877858,312.4716796875,0.0045000000000000005,2.0,18.74830078125,6.778970078124985,2.021400905929444,8.0,2.197802197802198
distilgpt2,1,64,128,192,fp32,True,336.48,343.266265078125,368.0,374.0,339.891265078125,343.266265078125,6.75,0.5,1.0,1.0,29.315201072988714,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,6.786265078124984,2.0168405486581618,6.0,1.6304347826086956
distilgpt2,1,64,256,320,fp32,True,341.35,345.520855078125,372.0,376.0,339.895855078125,345.520855078125,11.25,0.5,1.0,1.0,29.507744780049784,0.08540076335877858,312.4716796875,0.01125,2.0,18.74830078125,4.170855078124987,1.2218705370221141,4.0,1.0752688172043012
distilgpt2,1,64,128,192,fp32,True,336.48,343.266265078125,368.0,374.0,339.891265078125,343.266265078125,6.75,0.5,1.0,1.0,29.315201072988714,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,6.786265078124984,2.0168405486581618,6.0,1.6304347826086956
distilgpt2,1,64,128,192,fp32,True,336.48,343.266265078125,368.0,374.0,339.891265078125,343.266265078125,6.75,0.5,1.0,1.0,29.315201072988714,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,6.786265078124984,2.0168405486581618,6.0,1.6304347826086956
distilgpt2,1,64,128,192,fp32,True,336.48,343.266265078125,368.0,374.0,339.891265078125,343.266265078125,6.75,0.5,1.0,1.0,29.315201072988714,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,6.786265078124984,2.0168405486581618,6.0,1.6304347826086956
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,384.0,362.0,333.22673046875,333.22673046875,0.0,0.5,1.0,1.0,28.457817153581214,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,8.27326953124998,2.422626509882864,22.0,5.729166666666666
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,384.0,362.0,333.22673046875,333.22673046875,0.0,0.5,1.0,1.0,28.457817153581214,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,8.27326953124998,2.422626509882864,22.0,5.729166666666666
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,384.0,362.0,333.22673046875,333.22673046875,0.0,0.5,1.0,1.0,28.457817153581214,0.08540076335877858,312.4716796875,0.00675,2.0,18.74830078125,8.27326953124998,2.422626509882864,22.0,5.729166666666666
distilgpt2,1,64,64,128,fp32,True,335.36,342.138970078125,364.0,372.0,339.888970078125,342.138970078125,4.5,0.5,1.0,1.0,29.21892921945818,0.08540076335877858,312.4716796875,0.0045000000000000005,2.0,18.74830078125,6.778970078124985,2.021400905929444,8.0,2.197802197802198
distilgpt2,2,64,64,128,fp32,True,343.24,346.433560078125,372.0,378.0,341.933560078125,346.433560078125,9.0,0.5,1.0,1.0,29.58569048377116,0.08540076335877858,312.4716796875,0.009000000000000001,4.0,18.74830078125,3.1935600781250173,0.9304160581881533,6.0,1.6129032258064515
distilgpt2,4,64,64,128,fp32,True,354.49,355.02274007812497,396.0,386.0,346.02274007812497,355.02274007812497,18.0,0.5,1.0,1.0,30.319213012397107,0.08540076335877858,312.4716796875,0.018000000000000002,8.0,18.74830078125,0.5327400781249594,0.15028352792038122,10.0,2.525252525252525
distilgpt2,8,64,64,128,fp32,True,384.0,372.201100078125,416.0,404.0,354.201100078125,372.201100078125,36.0,0.5,1.0,1.0,31.78625806964902,0.08540076335877858,312.4716796875,0.036000000000000004,16.0,18.74830078125,11.798899921874977,3.072630187988275,12.0,2.8846153846153846
distilgpt2,1,128,128,256,fp32,True,343.74,344.393560078125,372.0,374.0,339.893560078125,344.393560078125,9.0,0.5,1.0,1.0,29.41147292651925,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,0.6535600781249968,0.1901320992974332,2.0,0.5376344086021506
distilgpt2,1,128,128,256,fp32,True,343.24,344.393560078125,374.0,374.0,339.893560078125,344.393560078125,9.0,0.5,1.0,1.0,29.41147292651925,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,1.1535600781249968,0.3360797337504361,0.0,0.0
distilgpt2,1,128,128,256,fp32,True,343.24,344.393560078125,374.0,374.0,339.893560078125,344.393560078125,9.0,0.5,1.0,1.0,29.41147292651925,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,1.1535600781249968,0.3360797337504361,0.0,0.0
distilgpt2,1,128,128,256,fp16,True,181.25,171.57687163092186,190.0,188.0,339.893560078125,344.393560078125,9.0,0.5,0.5,0.94,14.652795811991888,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,9.673128369078142,5.336898410525872,2.0,1.0526315789473684
distilgpt2,1,128,128,256,fp16,True,181.25,171.57687163092186,190.0,188.0,339.893560078125,344.393560078125,9.0,0.5,0.5,0.94,14.652795811991888,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,9.673128369078142,5.336898410525872,2.0,1.0526315789473684
distilgpt2,1,128,128,256,fp16,True,181.25,171.57687163092186,190.0,188.0,339.893560078125,344.393560078125,9.0,0.5,0.5,0.94,14.652795811991888,0.08540076335877858,312.4716796875,0.009000000000000001,2.0,18.74830078125,9.673128369078142,5.336898410525872,2.0,1.0526315789473684
