model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,parameter_memory_MB,token_memory_component_MB,batch_memory_component_MB,model_size_overhead_MB,actual_peak_reserved_MB,absolute_error_MB,relative_error_percent
distilgpt2,1,64,8,72,fp32,True,335.36,339.886961953125,312.4716796875,0.00253125,2.0,18.74830078125,364.0,4.52696195312501,1.3498813075873717
distilgpt2,1,64,16,80,fp32,True,335.36,339.887248828125,312.4716796875,0.0028125,2.0,18.74830078125,364.0,4.527248828124982,1.349966849989558
distilgpt2,1,64,32,96,fp32,True,335.36,339.887822578125,312.4716796875,0.003375,2.0,18.74830078125,364.0,4.527822578124983,1.3501379347939477
distilgpt2,1,64,64,128,fp32,True,335.36,339.888970078125,312.4716796875,0.0045000000000000005,2.0,18.74830078125,364.0,4.528970078124985,1.3504801044027268
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,312.4716796875,0.00675,2.0,18.74830078125,368.0,3.411265078124984,1.0138091649206442
distilgpt2,1,64,256,320,fp32,True,341.35,339.895855078125,312.4716796875,0.01125,2.0,18.74830078125,372.0,1.454144921875013,0.42599821938626425
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,312.4716796875,0.00675,2.0,18.74830078125,368.0,3.411265078124984,1.0138091649206442
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,312.4716796875,0.00675,2.0,18.74830078125,368.0,3.411265078124984,1.0138091649206442
distilgpt2,1,64,128,192,fp32,True,336.48,339.891265078125,312.4716796875,0.00675,2.0,18.74830078125,368.0,3.411265078124984,1.0138091649206442
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,312.4716796875,0.00675,2.0,18.74830078125,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,312.4716796875,0.00675,2.0,18.74830078125,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,128,192,fp32,False,341.5,333.22673046875,312.4716796875,0.00675,2.0,18.74830078125,384.0,8.27326953124998,2.422626509882864
distilgpt2,1,64,64,128,fp32,True,335.36,339.888970078125,312.4716796875,0.0045000000000000005,2.0,18.74830078125,364.0,4.528970078124985,1.3504801044027268
distilgpt2,2,64,64,128,fp32,True,343.24,341.933560078125,312.4716796875,0.009000000000000001,4.0,18.74830078125,372.0,1.3064399218749827,0.38061995160091555
distilgpt2,4,64,64,128,fp32,True,354.49,346.02274007812497,312.4716796875,0.018000000000000002,8.0,18.74830078125,396.0,8.46725992187504,2.3885751140723404
distilgpt2,8,64,64,128,fp32,True,384.0,354.201100078125,312.4716796875,0.036000000000000004,16.0,18.74830078125,416.0,29.798899921874977,7.760130187988275
distilgpt2,1,128,128,256,fp32,True,343.74,339.893560078125,312.4716796875,0.009000000000000001,2.0,18.74830078125,372.0,3.846439921875003,1.1189968935459949
distilgpt2,1,128,128,256,fp32,True,343.24,339.893560078125,312.4716796875,0.009000000000000001,2.0,18.74830078125,374.0,3.346439921875003,0.9749562760386329
distilgpt2,1,128,128,256,fp32,True,343.24,339.893560078125,312.4716796875,0.009000000000000001,2.0,18.74830078125,374.0,3.346439921875003,0.9749562760386329
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,156.23583984375,0.0045000000000000005,2.0,9.374150390625,190.0,10.283219960937487,5.673500668103441
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,156.23583984375,0.0045000000000000005,2.0,9.374150390625,190.0,10.283219960937487,5.673500668103441
distilgpt2,1,128,128,256,fp16,True,181.25,170.9667800390625,156.23583984375,0.0045000000000000005,2.0,9.374150390625,190.0,10.283219960937487,5.673500668103441
